35.6145204,139.2974676,10:41:23
35.6129611,139.2990235,10:41:27
35.6127203,139.299273,10:41:34
35.612596,139.2994199,10:41:44
35.612411,139.2997104,10:41:54
35.6123666,139.3002507,10:42:04
35.6124858,139.3009785,10:42:14
35.612385,139.3015362,10:42:19
35.6123017,139.301896,10:42:24
35.6119046,35.6119046,10:42:34
35.6117968,139.3020792,10:42:39
35.6117525,139.3020477,10:42:44
35.6116842,139.3019727,10:42:59
35.6116783,139.3019704,10:43:04
35.6116728,139.3019644,10:43:14
35.6116718,39.3019621,10:43:19 
35.6116706,139.3019633,10:43:24
35.6116684,139.3019698,10:43:34
35.6116673,139.3019713,10:43:44
35.6117146,139.3019998,10:43:49 
35.6120997,139.3018483,10:43:59
35.6122314,139.301525,10:44:04
35.6122767,139.3007441,10:44:15
35.6122747,139.3003861,10:44:24
35.6123004,139.3002266,10:44:30
35.61228,139.2998797,10:44:39
35.6123589,139.2995389,10:44:44
35.6124601,139.2994293,10:44:49
35.6130151,139.2990801,10:45:00
35.6136469,139.2982976,10:45:15
35.6136537,139.2980523,10:45:23
35.6137241,139.2978911,10:45:28
35.6139261,139.2977578,10:45:37
35.6139931,139.297766,10:45:46
35.6140157,139.2977763,10:45:55
35.6140235,139.2977791,10:46:01
35.6146421,139.2979508,10:46:11
35.6148713,139.2979268,10:46:17
35.6148673,139.2979346,10:46:22
35.6148468,139.2979044,10:46:32
35.614845,139.297868,10:46:37
35.6148926,139.2977747,10:46:44
35.6153364,139.2975289,10:46:49
35.6153293,139.2969618,10:46:59
35.6153155,139.296521,10:47:04
35.615242,139.29607,10:47:10
35.615098,139.2953098,10:47:19
35.6149124,139.2944908,10:47:30
35.6148401,139.2941564,10:47:35
35.6148137,139.2936932,10:47:40
35.6149079,139.2933808,10:47:45
35.6150033,139.2924616,10:47:55
35.6153527,139.2918541,10:48:04
35.6160262,139.2919243,10:48:14
35.6163281,139.2919978,10:48:19
35.616907,139.292134,10:48:29
35.6171939,139.292174,10:48:34
35.6174208,139.2921044,10:48:44
35.6174712,139.2920951,10:48:54
35.6174687,139.2920886,10:48:59
35.6174656,139.2920968,10:49:09
35.6174636,139.2921009,10:49:19
35.6174646,139.2920984,10:49:29
35.617465,139.2920976,10:49:34
35.6174653,139.2920971,10:49:39
35.6174608,139.2920996,10:49:44
35.6170001,139.2922114,10:49:50
35.6164002,139.29216,10:49:55
35.6157033,139.2920239,10:50:05
35.6151447,139.292166,10:50:14
35.6149697,139.2925506,10:50:19
35.6149617,139.2929868,10:50:24
35.6149355,139.293388,10:50:30
35.6148904,139.2941251,10:50:39
35.6150606,139.2944995,10:50:44
35.6151518,139.2951946,10:50:54
35.6153877,139.296002,10:51:04
35.6154246,139.2965066,10:51:09
35.6155927,139.2971684,10:51:19
35.6155043,139.2975747,10:51:29
35.6154562,139.2976534,10:51:35
35.615429,139.2976584,10:51:40
35.6153671,139.2976919,10:51:46
